"","name_pkg","cran","remote"
"1","knitr",TRUE,""
"2","testthat",TRUE,""
"3","pkgload",TRUE,""
"4","tibble",TRUE,""
"5","dplyr",TRUE,""
"6","kableExtra",TRUE,""
"7","here",TRUE,""
"8","renv",TRUE,""
"9","fs",TRUE,""
"10","usethis",TRUE,""
"11","devtools",TRUE,""
"12","golem",TRUE,""
"13","rstudioapi",TRUE,""
"14","fusen",TRUE,""
"15","covrpage",TRUE,""
"16","rhub",TRUE,""
"17","rsconnect",TRUE,""
"18","git2r",TRUE,""
"19","remotes",TRUE,""
"20","chameleon",TRUE,""
"21","covr",TRUE,""
"22","gitdown",TRUE,""
"23","writexl",TRUE,""
"24","testdown",TRUE,""
"25","thinkridentity",TRUE,""
"26","rmarkdown",TRUE,""
"27","bookdown",TRUE,""
"28","lintr",TRUE,""
"29","desc",TRUE,""
"30","stringi",TRUE,""
"31","httpuv",TRUE,""
"attachment","attachment",FALSE,"thinkr-open/attachment"
"charpente","charpente",FALSE,"rinterface/charpente"
"gitlabr","gitlabr",FALSE,"statnmap/gitlabr"
"checkhelper","checkhelper",FALSE,"thinkr-open/checkhelper"
"grkstyle","grkstyle",FALSE,"gadenbuie/grkstyle"
